clinicCount,FuneralCount,人口密度,所得總額,建物移轉總坪數,土地面積,fireareaCount,pharmacyCount,車位,車位移轉總坪數,每坪單價,預測每坪單價
200,7,4410,1747667,34.085701278213804,56.8216,3,71,1,13.663925512397206,791312.36702,737905.2537138332
200,7,4410,1747667,34.085701278213804,56.8216,3,71,1,13.663925512397206,794251.209885,737905.2537138332
200,7,4410,1747667,34.333751287515675,56.8216,3,71,1,13.663925512397206,731983.4436250002,737905.2537138332
200,7,4410,1747667,27.503301031373788,56.8216,3,71,1,6.833475256255323,751821.45941,689285.0398739666
200,7,4410,1747667,27.503301031373788,56.8216,3,71,1,6.833475256255323,787623.1109600002,689285.0398739666
200,7,4410,1747667,68.86412758240479,56.8216,3,71,2,20.497400768652533,710819.808055,708229.1010814446
200,7,4410,1747667,27.503301031373788,56.8216,3,71,1,6.833475256255323,796330.54865,689285.0398739666
200,7,4410,1747667,27.503301031373788,56.8216,3,71,1,6.833475256255323,809877.65558,689285.0398739666
200,7,4410,1747667,34.333751287515675,56.8216,3,71,1,13.663925512397206,781814.846715,737905.2537138332
200,7,4410,1747667,34.333751287515675,56.8216,3,71,1,13.663925512397206,776978.48326,737905.2537138332
200,7,4410,1747667,72.20675270775322,56.8216,3,71,1,13.663925512397206,787970.218385,753533.9762503636
200,7,4410,1747667,65.37630245161135,56.8216,3,71,1,6.833475256255323,790019.805085,758587.4678142833
200,7,4410,1747667,85.87370322026386,56.8216,3,71,2,27.327851024794413,794247.9041,776404.5360166669
200,7,4410,1747667,50.98637691198913,56.8216,3,71,1,13.663925512397206,629917.33175,765076.8274232014
200,7,4410,1747667,43.926026647226,56.8216,3,71,1,6.833475256255323,673990.0573699999,698373.600991889
200,7,4410,1747667,50.75647690336788,56.8216,3,71,1,13.663925512397206,687471.0486000001,770596.2762520348
200,7,4410,1747667,43.926026647226,56.8216,3,71,1,6.833475256255323,703646.254605,698373.600991889
200,7,4410,1747667,50.75647690336788,56.8216,3,71,1,13.663925512397206,749477.657845,770596.2762520348
200,7,4410,1747667,50.75647690336788,56.8216,3,71,1,13.663925512397206,662935.51233,770596.2762520348
200,7,4410,1747667,50.75647690336788,56.8216,3,71,1,13.663925512397206,678842.94975,770596.2762520348
200,7,4410,1747667,50.75647690336788,56.8216,3,71,1,13.663925512397206,719821.4606100002,770596.2762520348
200,7,4410,1747667,50.75647690336788,56.8216,3,71,1,13.663925512397206,755408.236135,770596.2762520348
200,7,4410,1747667,50.75647690336788,56.8216,3,71,1,13.663925512397206,757024.765,770596.2762520348
200,7,4410,1747667,50.75647690336788,56.8216,3,71,1,13.663925512397206,779940.4666200002,770596.2762520348
200,7,4410,1747667,64.44157741655916,56.8216,3,71,2,27.327851024794413,766833.029095,791956.5543236666
200,7,4410,1747667,50.77765190416195,56.8216,3,71,1,13.663925512397206,802938.8128650001,770596.2762520348
200,7,4410,1747667,34.333751287515675,56.8216,3,71,1,13.663925512397206,781814.846715,737905.2537138332
200,7,4410,1747667,50.75647690336788,56.8216,3,71,1,13.663925512397206,696905.75899,770596.2762520348
200,7,4410,1747667,50.75647690336788,56.8216,3,71,1,13.663925512397206,686928.89986,770596.2762520348
200,7,4410,1747667,34.333751287515675,56.8216,3,71,1,13.663925512397206,793428.0694200002,737905.2537138332
200,7,4410,1747667,70.5127526442282,56.8216,3,71,1,0.0,696611.544125,741547.6428378149
200,7,4410,1747667,65.46705245501445,56.8216,3,71,1,0.0,711348.733655,730934.032321487
200,7,4410,1747667,65.46705245501445,56.8216,3,71,1,0.0,760076.004555,730934.032321487
200,7,4410,1747667,65.46705245501445,56.8216,3,71,1,0.0,737011.54261,730934.032321487
200,7,4410,1747667,30.319576136984104,56.8216,3,71,1,0.0,797504.1023250001,702607.9399821677
200,7,4410,1747667,51.79707694239038,56.8216,3,71,0,0.0,665867.743625,678625.2527884668
200,7,4410,1747667,51.79707694239038,56.8216,3,71,1,0.0,719923.939945,706639.1360354666
200,7,4410,1747667,74.11552777933228,56.8216,3,71,1,10.073250377746888,915021.45329,897352.1059268889
200,7,4410,1747667,74.11552777933228,56.8216,3,71,1,10.073250377746888,981851.20285,897352.1059268889
200,7,4410,1747667,66.03575247634072,56.8216,3,71,0,0.0,1023689.21781,1035424.5341743332
200,7,4410,1747667,64.09672740362727,56.8216,3,71,0,0.0,1069788.389635,1047523.4134267778
200,7,4410,1747667,66.12347747963041,56.8216,3,71,0,0.0,1051064.4233950002,1035424.5341743332
200,7,4410,1747667,64.49602741860103,56.8216,3,71,0,0.0,1072624.753165,1049603.4133487775
200,7,4410,1747667,66.49252749346978,56.8216,3,71,0,0.0,1049742.1093950002,1045845.6908083335
200,7,4410,1747667,77.67292791273479,56.8216,3,71,1,11.700700438776266,822618.1509700002,847101.0150656669
200,7,4410,1747667,68.02015255075572,56.8216,3,71,1,10.073250377746888,878390.0497049999,915890.9482068886
200,7,4410,1747667,69.6476026117851,56.8216,3,71,1,11.700700438776266,938790.04744,934116.4167612665
200,7,4410,1747667,68.02015255075572,56.8216,3,71,1,10.073250377746888,950006.575945,915890.9482068886
200,7,4410,1747667,69.6476026117851,56.8216,3,71,1,11.700700438776266,944485.9149950001,934116.4167612665
200,7,4410,1747667,69.6476026117851,56.8216,3,71,1,11.700700438776266,981586.74005,934116.4167612665
200,7,4410,1747667,66.7042775014104,56.8216,3,71,1,11.700700438776266,1054475.993515,1037253.7352076665
200,7,4410,1747667,66.7526775032254,56.8216,3,71,1,11.700700438776266,1036839.6305399999,1037253.7352076665
200,7,4410,1747667,66.73755250265822,56.8216,3,71,1,11.700700438776266,1070737.1499299998,1037253.7352076665
200,7,4410,1747667,57.511302156673835,56.8216,3,71,1,11.700700438776266,886912.3634350002,851493.0259202501
200,7,4410,1747667,57.45080215440508,56.8216,3,71,1,11.700700438776266,1018578.4742,851493.0259202501
200,7,4410,1747667,58.370402188890075,56.8216,3,71,1,11.700700438776266,992505.747905,930530.1028461666
200,7,4410,1747667,58.675927200347274,56.8216,3,71,1,11.700700438776266,1055874.34057,988886.1337156664
200,7,4410,1747667,70.09530262857385,56.8216,3,71,1,11.700700438776266,966356.9885549999,944396.4016833886
200,7,4410,1747667,62.44205234157696,56.8216,3,71,1,11.57365043401189,760393.3599149999,759615.8392829996
200,7,4410,1747667,60.866027282476026,56.8216,3,71,1,11.57365043401189,747580.1372550002,746928.6184548221
200,7,4410,1747667,70.85760265716009,56.8216,3,71,1,11.57365043401189,770866.086795,788578.0934769888
200,7,4410,1747667,61.68882731333103,56.8216,3,71,1,11.57365043401189,738300.79876,735027.410453
200,7,4410,1747667,60.866027282476026,56.8216,3,71,1,11.57365043401189,730337.1626950002,746928.6184548221
200,7,4410,1747667,62.27265233522446,56.8216,3,71,1,11.57365043401189,770823.1115900001,765178.3735096665
200,7,4410,1747667,62.27265233522446,56.8216,3,71,1,11.57365043401189,804750.383045,765178.3735096665
200,7,4410,1747667,70.85760265716009,56.8216,3,71,1,11.57365043401189,778456.169155,788578.0934769888
200,7,4410,1747667,70.85760265716009,56.8216,3,71,1,11.57365043401189,781831.3756400001,788578.0934769888
200,7,4410,1747667,90.21760338316014,56.8216,3,71,2,21.553125808242218,787887.57376,695830.9630182363
200,7,4410,1747667,70.63677764887916,56.8216,3,71,1,11.57365043401189,794066.085925,788578.0934769888
200,7,4410,1747667,70.85760265716009,56.8216,3,71,1,11.57365043401189,786552.03662,788578.0934769888
200,7,4410,1747667,80.23812800892979,56.8216,3,71,1,11.57365043401189,802452.8624699999,789707.8271352666
200,7,4410,1747667,80.23812800892979,56.8216,3,71,1,11.57365043401189,797355.3420000002,789707.8271352666
200,7,4410,1747667,60.866027282476026,56.8216,3,71,1,11.57365043401189,752651.211445,746928.6184548221
200,7,4410,1747667,75.74600284047509,56.8216,3,71,1,11.830775443654076,609087.580465,639864.4755459444
200,7,4410,1747667,112.29405421102705,56.8216,3,71,2,4.634300173786256,675457.82591,750542.987465289
200,7,4410,1747667,71.51402768177603,56.8216,3,71,2,4.634300173786256,678188.4043200001,709246.4747806669
200,7,4410,1747667,53.33982700024351,56.8216,3,71,1,4.631275173672819,571804.9372350001,611066.6878288
200,7,4410,1747667,92.12940345485262,56.8216,3,71,2,4.634300173786256,656684.2728950001,685483.3902723335
200,7,4410,1747667,38.91057645914661,56.8216,3,71,1,9.719325364474699,1214747.061885,736388.6225231666
200,7,4410,1747667,105.48780395579266,56.8216,3,71,2,22.54230084533628,821986.7460350002,804087.8302691113
200,7,4410,1747667,84.49430316853636,56.8216,3,71,2,22.54230084533628,768337.1612699999,768572.9424496666
200,7,4410,1747667,84.49430316853636,56.8216,3,71,2,22.54230084533628,787705.755585,768572.9424496666
200,7,4410,1747667,56.89722713364601,56.8216,3,71,1,11.27115042266814,786829.72256,780883.4968876666
200,7,4410,1747667,56.89722713364601,56.8216,3,71,1,11.27115042266814,773679.30983,780883.4968876666
200,7,4410,1747667,95.72612858972981,56.8216,3,71,2,18.150000680625023,931986.74191,851514.2640146918
200,7,4410,1747667,95.72612858972981,56.8216,3,71,2,18.150000680625023,925543.766945,851514.2640146918
200,7,4410,1747667,95.72612858972981,56.8216,3,71,2,18.150000680625023,1038720.6222049999,851514.2640146918
200,7,4410,1747667,95.72612858972981,56.8216,3,71,2,18.150000680625023,1075074.33985,851514.2640146918
200,7,4410,1747667,95.838053593927,56.8216,3,71,2,18.150000680625023,930644.5932,851514.2640146918
200,7,4410,1747667,95.82595359347324,56.8216,3,71,2,18.150000680625023,930532.19651,851514.2640146918
200,7,4410,1747667,95.838053593927,56.8216,3,71,2,18.150000680625023,949953.683385,851514.2640146918
200,7,4410,1747667,95.838053593927,56.8216,3,71,2,18.150000680625023,1073523.926685,851514.2640146918
200,7,4410,1747667,95.838053593927,56.8216,3,71,2,18.150000680625023,997322.27665,851514.2640146918
200,7,4410,1747667,24.21512590806722,56.8216,3,71,1,2.976600111622504,883771.8676850002,747832.258457667
200,7,4410,1747667,16.531625619935962,56.8216,3,71,0,0.0,875897.487815,576958.9976477834
200,7,4410,1747667,24.21512590806722,56.8216,3,71,1,2.976600111622504,879533.8513150002,747832.258457667
200,7,4410,1747667,65.46705245501445,56.8216,3,71,1,0.0,760076.004555,730934.032321487
200,7,4410,1747667,65.46705245501445,56.8216,3,71,1,0.0,737011.54261,730934.032321487
200,7,4410,1747667,30.319576136984104,56.8216,3,71,1,0.0,797504.1023250001,702607.9399821677
200,7,4410,1747667,51.79707694239038,56.8216,3,71,0,0.0,665867.743625,678625.2527884668
200,7,4410,1747667,51.79707694239038,56.8216,3,71,1,0.0,735563.60878,706639.1360354666
200,7,4410,1747667,70.5127526442282,56.8216,3,71,1,0.0,696611.544125,741547.6428378149
200,7,4410,1747667,51.79707694239038,56.8216,3,71,1,0.0,719923.939945,706639.1360354666
200,7,4410,1747667,65.46705245501445,56.8216,3,71,1,0.0,711348.733655,730934.032321487
200,7,4410,1747667,41.188401544565046,56.8216,3,71,1,8.149350305600636,725203.27859,708382.7833530001
200,7,4410,1747667,46.624326748412244,56.8216,3,71,1,13.585275509447827,750023.11237,753536.4430335646
200,7,4410,1747667,46.624326748412244,56.8216,3,71,1,13.585275509447827,754561.955175,753536.4430335646
200,7,4410,1747667,46.624326748412244,56.8216,3,71,1,13.585275509447827,760918.97973,753536.4430335646
200,7,4410,1747667,46.624326748412244,56.8216,3,71,1,13.585275509447827,759705.756635,753536.4430335646
200,7,4410,1747667,51.294926923559764,56.8216,3,71,1,13.585275509447827,863173.52135,763186.3200621333
200,7,4410,1747667,51.237451921404435,56.8216,3,71,1,13.585275509447827,758257.822805,763186.3200621333
200,7,4410,1747667,51.237451921404435,56.8216,3,71,1,13.585275509447827,779504.103,763186.3200621333
200,7,4410,1747667,46.624326748412244,56.8216,3,71,1,13.585275509447827,733980.137765,753536.4430335646
200,7,4410,1747667,46.624326748412244,56.8216,3,71,1,13.585275509447827,732466.088235,753536.4430335646
200,7,4410,1747667,44.72160167706007,56.8216,3,71,1,11.68255043809564,737008.236825,755813.5253760002
200,7,4410,1747667,46.624326748412244,56.8216,3,71,1,13.585275509447827,755166.9138300002,753536.4430335646
200,7,4410,1747667,46.624326748412244,56.8216,3,71,1,13.585275509447827,744876.005125,753536.4430335646
200,7,4410,1747667,46.624326748412244,56.8216,3,71,1,13.585275509447827,762128.8970400002,753536.4430335646
200,7,4410,1747667,46.624326748412244,56.8216,3,71,1,13.585275509447827,782406.58223,753536.4430335646
200,7,4410,1747667,46.624326748412244,56.8216,3,71,1,13.585275509447827,776353.6898950002,753536.4430335646
200,7,4410,1747667,23.77952589173222,56.8216,3,71,0,0.0,727517.3280900002,611359.8301502223
200,7,4410,1747667,23.77952589173222,56.8216,3,71,0,0.0,703127.24636,611359.8301502223
200,7,4410,1747667,31.92887619733285,56.8216,3,71,1,8.149350305600636,748542.12069,756402.9965438619
200,7,4410,1747667,31.92887619733285,56.8216,3,71,1,8.149350305600636,752747.07921,756402.9965438619
200,7,4410,1747667,31.92887619733285,56.8216,3,71,1,8.149350305600636,719947.0804399999,756402.9965438619
200,7,4410,1747667,37.364801401180046,56.8216,3,71,1,13.585275509447827,750224.7652550002,788279.1308750556
200,7,4410,1747667,37.364801401180046,56.8216,3,71,1,13.585275509447827,761160.3020350002,788279.1308750556
200,7,4410,1747667,37.364801401180046,56.8216,3,71,1,13.585275509447827,796902.449455,788279.1308750556
200,7,4410,1747667,23.77952589173222,56.8216,3,71,0,0.0,719107.41105,611359.8301502223
200,7,4410,1747667,31.92887619733285,56.8216,3,71,1,8.149350305600636,703127.24636,756402.9965438619
200,7,4410,1747667,31.92887619733285,56.8216,3,71,1,8.149350305600636,735927.24513,756402.9965438619
200,7,4410,1747667,31.92887619733285,56.8216,3,71,1,8.149350305600636,742234.6829100002,756402.9965438619
200,7,4410,1747667,31.92887619733285,56.8216,3,71,1,8.149350305600636,750644.5999500002,756402.9965438619
200,7,4410,1747667,51.33727692514788,56.8216,3,71,1,13.585275509447827,764198.31845,763186.3200621333
200,7,4410,1747667,51.33727692514788,56.8216,3,71,1,13.585275509447827,756251.21131,763186.3200621333
200,7,4410,1747667,49.43455185379569,56.8216,3,71,1,11.68255043809564,767907.40922,779607.7944561669
200,7,4410,1747667,51.33727692514788,56.8216,3,71,1,13.585275509447827,752542.1205399999,763186.3200621333
200,7,4410,1747667,51.33727692514788,56.8216,3,71,1,13.585275509447827,758899.1450949999,763186.3200621333
200,7,4410,1747667,51.33727692514788,56.8216,3,71,1,13.585275509447827,776912.36756,763186.3200621333
200,7,4410,1747667,49.43455185379569,56.8216,3,71,1,11.68255043809564,784062.780515,779607.7944561669
200,7,4410,1747667,64.92255243459572,56.8216,3,71,2,27.170551018895654,809229.72172,803262.3390236667
200,7,4410,1747667,51.33727692514788,56.8216,3,71,1,13.585275509447827,737444.600445,763186.3200621333
200,7,4410,1747667,51.33727692514788,56.8216,3,71,1,13.585275509447827,758370.2194950002,763186.3200621333
200,7,4410,1747667,51.33727692514788,56.8216,3,71,1,13.585275509447827,774264.433775,763186.3200621333
200,7,4410,1747667,51.33727692514788,56.8216,3,71,1,13.585275509447827,761814.847465,763186.3200621333
200,7,4410,1747667,51.33727692514788,56.8216,3,71,1,13.585275509447827,749894.186755,763186.3200621333
200,7,4410,1747667,51.33727692514788,56.8216,3,71,1,13.585275509447827,764198.31845,763186.3200621333
200,7,4410,1747667,51.33727692514788,56.8216,3,71,1,13.585275509447827,787507.408485,763186.3200621333
200,7,4410,1747667,37.73687641513286,56.8216,3,71,1,13.585275509447827,848806.5797400002,784065.9845028112
200,7,4410,1747667,24.151600905685033,56.8216,3,71,0,0.0,741150.38543,612642.9155015557
200,7,4410,1747667,24.151600905685033,56.8216,3,71,0,0.0,703057.824875,612642.9155015557
200,7,4410,1747667,32.30095121128567,56.8216,3,71,1,8.149350305600636,743223.1126250002,748291.6580050619
200,7,4410,1747667,32.30095121128567,56.8216,3,71,1,8.149350305600636,768066.0869,748291.6580050619
200,7,4410,1747667,37.73687641513286,56.8216,3,71,1,13.585275509447827,751504.1040500002,784065.9845028112
200,7,4410,1747667,37.73687641513286,56.8216,3,71,1,13.585275509447827,761854.516885,784065.9845028112
200,7,4410,1747667,32.30095121128567,56.8216,3,71,1,8.149350305600636,786697.4911600002,748291.6580050619
200,7,4410,1747667,32.30095121128567,56.8216,3,71,1,8.149350305600636,732869.394005,748291.6580050619
200,7,4410,1747667,32.30095121128567,56.8216,3,71,1,8.149350305600636,745292.534035,748291.6580050619
200,7,4410,1747667,32.30095121128567,56.8216,3,71,1,8.149350305600636,747361.9554450002,748291.6580050619
200,7,4410,1747667,32.30095121128567,56.8216,3,71,1,8.149350305600636,750261.1288899999,748291.6580050619
200,7,4410,1747667,37.73687641513286,56.8216,3,71,1,13.585275509447827,755642.9468700001,784065.9845028112
200,7,4410,1747667,37.73687641513286,56.8216,3,71,1,13.585275509447827,780485.921145,784065.9845028112
200,7,4410,1747667,90.62295339836074,56.8216,3,71,1,12.006225450233453,781004.9293900002,762953.3230880556
200,7,4410,1747667,100.36950376385641,56.8216,3,71,2,24.012450900466906,803461.126895,789396.3340339999
200,7,4410,1747667,101.03802878892608,56.8216,3,71,2,24.012450900466906,791943.771955,787107.7390785
200,7,4410,1747667,97.84362866913608,56.8216,3,71,2,24.012450900466906,812664.432335,785896.3892616667
200,7,4410,1747667,73.80697776776167,56.8216,3,71,1,12.006225450233453,775071.045315,769080.5955855555
200,7,4410,1747667,102.62917884859421,56.8216,3,71,2,24.012450900466906,794995.0115100001,827784.6521536668
200,7,4410,1747667,101.57950380923141,56.8216,3,71,2,24.012450900466906,803176.829385,776703.1358567962
200,7,4410,1747667,102.62917884859421,56.8216,3,71,2,24.012450900466906,751619.806525,827784.6521536668
200,7,4410,1747667,98.35182868819356,56.8216,3,71,2,24.012450900466906,785047.904445,785896.3892616667
200,7,4410,1747667,75.83977784399167,56.8216,3,71,1,12.006225450233453,779996.664965,770620.613893278
200,7,4410,1747667,100.36950376385641,56.8216,3,71,2,24.012450900466906,779233.0286300002,789396.3340339999
200,7,4410,1747667,73.80697776776167,56.8216,3,71,1,12.006225450233453,794975.1768,769080.5955855555
